id,is_pass
12992_148,0.7601065635681152
18203_68,0.6089960336685181
10291_135,0.7666236758232117
34_61,0.7352889180183411
19597_13,0.6781941056251526
17678_151,0.7964094877243042
10737_132,0.7820408344268799
1826_22,0.5731863975524902
1225_86,0.1916116178035736
10449_87,0.8499444127082825
5288_77,0.552089273929596
18277_39,0.8784744739532471
1134_58,0.7172601819038391
8853_165,0.789454996585846
17232_46,0.39978528022766113
5727_72,0.3407878875732422
17638_64,0.5630743503570557
7676_118,0.7688330411911011
11887_164,0.8191713094711304
18399_60,0.8352718949317932
730_21,0.6877290606498718
12125_64,0.677156388759613
11379_130,0.7752332091331482
17146_96,0.8353691101074219
9672_149,0.5436018109321594
8995_165,0.7446874976158142
1902_99,0.8586492538452148
16810_149,0.585548460483551
14269_40,0.7247205376625061
13547_177,0.7865211367607117
17712_157,0.7006677389144897
3651_130,0.5909231901168823
13670_52,0.6507000923156738
9250_130,0.7363940477371216
7940_125,0.5934470295906067
4552_128,0.4312705397605896
14238_174,0.8322529792785645
12446_171,0.46101272106170654
16178_100,0.41967836022377014
5790_11,0.6129740476608276
12644_143,0.7751917243003845
9942_88,0.6496879458427429
18579_133,0.6335139274597168
12533_176,0.7762174606323242
14123_32,0.6491973996162415
5941_66,0.6866652369499207
14928_185,0.611853837966919
804_160,0.8982970714569092
13886_91,0.4845733344554901
11678_57,0.6523117423057556
8969_130,0.7890723943710327
7835_115,0.7792223691940308
10205_80,0.9135538935661316
12073_132,0.857958972454071
5473_22,0.5860777497291565
2418_125,0.681185245513916
14731_149,0.566326916217804
11288_24,0.5318650603294373
15233_58,0.6893466114997864
8272_136,0.7571194767951965
19423_55,0.613801896572113
13684_142,0.5816570520401001
6406_149,0.8661736845970154
6555_11,0.599075198173523
7120_15,0.4782073497772217
13182_34,0.6824376583099365
9794_65,0.5252392888069153
7588_72,0.33572128415107727
4461_123,0.8238437175750732
6502_12,0.7471820116043091
18401_96,0.8043615818023682
7332_11,0.5250195860862732
3072_138,0.8420112729072571
5668_22,0.8153179883956909
15938_109,0.8841478228569031
7791_113,0.6161891222000122
13686_144,0.8210806846618652
18448_131,0.7955504059791565
9362_163,0.5055702924728394
9953_106,0.9395202398300171
16733_150,0.9203820824623108
4469_16,0.8044162392616272
2102_57,0.6094951033592224
8452_85,0.6671363115310669
12394_38,0.8032849431037903
117_78,0.5791661143302917
12007_164,0.7607817649841309
11938_86,0.7906950116157532
11473_129,0.7062044143676758
3521_145,0.7328463792800903
7667_126,0.6470257639884949
11538_168,0.793011486530304
17114_43,0.5319371819496155
11790_168,0.6974402666091919
8071_40,0.891861617565155
8721_104,0.8236687779426575
11607_22,0.4904130697250366
12381_60,0.49208536744117737
13142_60,0.76888108253479
7319_159,0.8978806734085083
14411_89,0.7315504550933838
10389_21,0.5929035544395447
7683_121,0.7495402097702026
6923_124,0.8267651200294495
5665_121,0.8188037872314453
16784_47,0.46915358304977417
546_28,0.7671114802360535
15006_65,0.42315399646759033
16718_150,0.8688147664070129
5869_115,0.5282183885574341
8498_30,0.7726385593414307
10407_126,0.7837101221084595
10290_56,0.39578211307525635
13719_175,0.7505484223365784
12166_162,0.512226402759552
13268_176,0.8511106371879578
5217_170,0.5583375096321106
110_67,0.6834109425544739
2413_149,0.7020163536071777
4852_136,0.8513774275779724
14833_159,0.8935359120368958
2653_138,0.7918195724487305
19425_146,0.7948564887046814
8617_24,0.5668429136276245
8007_60,0.7344329953193665
19803_19,0.9335099458694458
5160_41,0.8726145625114441
7783_123,0.7291053533554077
4361_68,0.7247828841209412
17113_157,0.686290979385376
20025_180,0.46452468633651733
19734_4,0.5549195408821106
3731_33,0.47515711188316345
4361_67,0.8079277276992798
2944_28,0.8011314868927002
10113_140,0.6677999496459961
10354_23,0.6693918108940125
18140_144,0.8011891841888428
5448_71,0.6020904183387756
9684_90,0.7633355855941772
4937_68,0.400547057390213
8000_19,0.8860262036323547
18197_107,0.8934631943702698
12094_52,0.7459589242935181
4904_104,0.958939790725708
18279_18,0.8418753743171692
16843_153,0.6660922765731812
8462_54,0.5046429634094238
1213_22,0.5987272262573242
263_123,0.6143763065338135
12828_33,0.6543073058128357
11675_24,0.6397491097450256
3116_158,0.8314688801765442
12855_30,0.8822312951087952
517_142,0.8712270855903625
8043_37,0.6621763706207275
5574_41,0.891552746295929
6972_61,0.47668299078941345
19983_92,0.5841757655143738
13156_157,0.8097692131996155
1047_106,0.8720367550849915
18937_21,0.7103515863418579
11350_162,0.5068259239196777
11765_173,0.7769986987113953
1374_53,0.709409773349762
9512_167,0.8404489755630493
8423_27,0.9560785293579102
654_94,0.559847891330719
17129_150,0.8918887376785278
9275_24,0.7122624516487122
16499_94,0.6522352695465088
18962_23,0.715327262878418
3459_155,0.8044474124908447
2622_10,0.6514240503311157
9804_21,0.641228437423706
17647_112,0.910584568977356
5363_16,0.8675230741500854
12264_81,0.6676488518714905
18680_68,0.5147921442985535
7085_118,0.8453524112701416
17380_96,0.7838041186332703
7610_13,0.5375194549560547
14141_145,0.8476254343986511
5024_122,0.6398739218711853
455_132,0.5718246698379517
14260_58,0.43184784054756165
5504_116,0.6634597182273865
15305_60,0.6898824572563171
5044_118,0.6815720200538635
8084_150,0.7057426571846008
1941_21,0.5397450923919678
15830_159,0.767025351524353
11687_85,0.7758862376213074
9295_21,0.6459356546401978
9464_22,0.6158130168914795
4489_155,0.8853004574775696
8543_29,0.7536563277244568
5527_54,0.6180211901664734
4350_130,0.7850579619407654
7432_124,0.7304961085319519
14089_173,0.7648149132728577
5584_58,0.8394308686256409
9410_163,0.3840041756629944
6531_70,0.5452118515968323
3474_142,0.8215191960334778
2835_151,0.768808901309967
9802_148,0.7530044913291931
4551_84,0.4711996018886566
8989_162,0.6009567975997925
8556_21,0.6462332010269165
15931_58,0.6647967100143433
19041_159,0.6558399200439453
5594_114,0.8360033631324768
18355_33,0.6757548451423645
13562_42,0.9081206321716309
3932_59,0.4127851724624634
14260_63,0.43844500184059143
4199_71,0.5445898771286011
4858_64,0.6314042210578918
8275_97,0.6800847053527832
7870_139,0.8131561875343323
10190_137,0.8345466256141663
2311_142,0.7320069670677185
4076_74,0.3834749162197113
12704_142,0.5157920718193054
11715_45,0.4215019941329956
2728_133,0.7997263669967651
13965_36,0.7511501908302307
10852_82,0.7455308437347412
6085_121,0.8132787942886353
13285_97,0.593256950378418
3957_17,0.9092940092086792
16937_95,0.892359733581543
15963_61,0.601741373538971
8632_167,0.7366631627082825
18168_169,0.8454726338386536
13538_90,0.49197494983673096
4450_26,0.5440407395362854
17562_43,0.45975738763809204
3934_15,0.6030912399291992
6826_74,0.6558600664138794
14019_173,0.6131568551063538
17459_186,0.9065234661102295
10283_129,0.7123637795448303
17913_52,0.6804174780845642
12448_152,0.7689356207847595
18853_10,0.7473178505897522
12022_127,0.5692335963249207
7892_27,0.7190725803375244
7424_124,0.8016839623451233
4965_131,0.7681323289871216
5612_131,0.7886360287666321
4136_10,0.6100360155105591
6587_23,0.4810382127761841
12172_168,0.8586031198501587
8554_51,0.5896642804145813
18728_126,0.590867280960083
13266_141,0.7927296161651611
16763_47,0.5312579870223999
3359_153,0.8685842752456665
8630_133,0.6796240210533142
17860_117,0.8504353761672974
1949_130,0.5028103590011597
15369_157,0.8470980525016785
11795_47,0.4195469617843628
5201_125,0.560642421245575
19388_12,0.5678321123123169
16042_98,0.5833702087402344
8437_82,0.6719136238098145
13903_41,0.8432848453521729
4806_123,0.844356119632721
17242_187,0.5726768970489502
13365_144,0.8688895106315613
4368_48,0.5394471883773804
1212_73,0.6108888983726501
13433_33,0.7901398539543152
3092_103,0.8727733492851257
13598_95,0.6736553311347961
13378_173,0.8249764442443848
15646_150,0.883834719657898
7385_73,0.5456017851829529
17528_61,0.38028886914253235
20018_170,0.6582924127578735
12853_65,0.7526202201843262
9060_38,0.8220611810684204
13937_51,0.6409211754798889
8315_135,0.7819539904594421
1506_64,0.5999072790145874
14943_182,0.6718679070472717
13550_138,0.8851065635681152
998_86,0.4596025049686432
3968_111,0.8193155527114868
500_132,0.71201092004776
15568_45,0.49918416142463684
14085_146,0.8553544282913208
9742_126,0.8019599914550781
5458_130,0.8148720264434814
18310_96,0.7940576672554016
19791_128,0.6799504160881042
11704_21,0.5966910719871521
14889_155,0.827046275138855
6281_68,0.38356825709342957
13569_54,0.6173232793807983
17109_181,0.4196303188800812
19554_11,0.5621235370635986
1835_32,0.8431506752967834
13589_42,0.9031152725219727
2328_25,0.47640588879585266
6449_14,0.5636370778083801
11402_111,0.9245229363441467
19006_159,0.7837799787521362
16613_149,0.8439508080482483
12412_32,0.6821111440658569
17074_153,0.699752926826477
8878_166,0.7634717226028442
15063_149,0.9172317385673523
7154_113,0.614321768283844
7725_149,0.535616934299469
13828_144,0.7504206895828247
17984_152,0.7143230438232422
10041_96,0.8612332344055176
8377_111,0.956977128982544
16458_45,0.41769251227378845
18101_57,0.8504592776298523
5999_81,0.7628145217895508
10615_28,0.8339874148368835
8200_130,0.7036353349685669
18373_152,0.8682458996772766
1482_147,0.6446918845176697
17991_121,0.84343421459198
3729_147,0.8103859424591064
20072_87,0.5255743861198425
15469_64,0.7563129663467407
15837_99,0.7905932068824768
2969_21,0.5585072636604309
19208_30,0.8121357560157776
10288_177,0.7517810463905334
11315_84,0.7603877782821655
14134_146,0.8802425861358643
5743_11,0.7883111238479614
17467_98,0.3762305974960327
14116_65,0.5948679447174072
16850_47,0.47769615054130554
6522_72,0.5500543713569641
1212_74,0.6075126528739929
478_10,0.5651320815086365
4324_13,0.4267556071281433
7691_12,0.596074640750885
9618_128,0.47862741351127625
5419_124,0.6993685364723206
13193_95,0.8951292634010315
9274_29,0.8634104132652283
6204_64,0.5919954776763916
15495_58,0.46236082911491394
11340_21,0.6861943006515503
13726_36,0.6708495020866394
13920_157,0.8015276193618774
6879_17,0.8710330128669739
2836_137,0.5848394632339478
16184_97,0.38796040415763855
14142_32,0.9128974080085754
10702_28,0.8861904740333557
10958_156,0.7888374328613281
19967_110,0.8626150488853455
8957_57,0.8182380795478821
17428_149,0.9080814719200134
1724_132,0.7697457075119019
19427_106,0.7828356623649597
14128_143,0.7664181590080261
10854_164,0.8606724739074707
6152_62,0.6939735412597656
13427_144,0.8993922472000122
4587_82,0.7339930534362793
14648_42,0.7495142817497253
7179_94,0.5889101624488831
1460_142,0.8595581650733948
14594_138,0.6210651397705078
14730_183,0.8492144346237183
17597_43,0.4666192829608917
2605_67,0.8626866340637207
14937_43,0.5425859689712524
2178_57,0.6619756817817688
14611_34,0.6867232918739319
11656_23,0.49720335006713867
10196_30,0.7503023147583008
13276_51,0.4169573485851288
16695_160,0.8866391181945801
571_82,0.4484638273715973
11290_57,0.8297529220581055
2622_17,0.8260370492935181
1463_22,0.4334085285663605
9851_58,0.7388931512832642
15241_182,0.8012123107910156
1509_125,0.7891649007797241
16741_96,0.7376347184181213
10656_129,0.8407527208328247
5960_116,0.7053035497665405
10378_23,0.6096549034118652
3340_27,0.7990869879722595
4212_66,0.833064079284668
18919_32,0.615131139755249
17619_43,0.4564691185951233
18794_115,0.7486797571182251
16883_180,0.43969327211380005
2538_185,0.7522935271263123
3794_10,0.598351776599884
10790_132,0.7850968241691589
3977_154,0.6311376094818115
623_37,0.5477467179298401
109_116,0.6581181287765503
15009_160,0.8032552003860474
4653_101,0.8721587061882019
6268_19,0.8509862422943115
19062_80,0.8748551607131958
18032_136,0.7983048558235168
7661_131,0.7991867065429688
20091_141,0.6394186019897461
16431_180,0.38495030999183655
7174_127,0.535653829574585
13457_139,0.8578682541847229
19071_135,0.7045729160308838
17207_59,0.8706368803977966
19118_106,0.6491330862045288
15037_43,0.5726735591888428
12899_48,0.8420177102088928
19680_157,0.7950102090835571
12229_126,0.5035291314125061
5035_51,0.6549895405769348
2237_64,0.7712668776512146
8603_133,0.7906889319419861
10192_136,0.8716170191764832
1035_12,0.45671984553337097
3517_21,0.6391022205352783
992_44,0.46981942653656006
14700_155,0.8673768639564514
9360_44,0.5409282445907593
2378_140,0.6236118674278259
18466_121,0.889336347579956
7712_16,0.7963473200798035
16638_45,0.5196320414543152
5542_20,0.8722773790359497
16972_43,0.5354384183883667
9483_132,0.8030833601951599
13327_37,0.5235248804092407
5458_132,0.8140802979469299
11939_24,0.6884394884109497
3244_30,0.8651989102363586
16073_100,0.2793769836425781
8140_153,0.8626651167869568
16225_158,0.8498891592025757
17139_98,0.6609923839569092
10026_24,0.5112482905387878
4278_61,0.8080147504806519
15287_46,0.3944231867790222
1820_57,0.8903191089630127
13407_170,0.46946126222610474
18276_38,0.806205153465271
869_97,0.8387232422828674
11782_29,0.8828772902488708
9406_22,0.6241208910942078
6032_53,0.7695905566215515
17161_94,0.773036003112793
6679_12,0.624936044216156
13266_145,0.8305812478065491
9273_166,0.8497758507728577
10032_21,0.5908364653587341
12657_142,0.6729525327682495
13311_92,0.43515336513519287
13654_170,0.46184834837913513
15275_62,0.46573203802108765
5779_30,0.7446745038032532
15484_44,0.5913007855415344
4875_27,0.8458836674690247
11008_129,0.7088103294372559
4144_42,0.8260195851325989
11708_33,0.5538151264190674
4753_30,0.8512004017829895
14997_157,0.671003520488739
6360_75,0.3866838812828064
7505_58,0.7405216097831726
11125_174,0.6802266836166382
19467_51,0.430571973323822
2963_25,0.4594244360923767
16884_186,0.6838687658309937
3305_10,0.6888730525970459
17477_180,0.44187426567077637
2078_39,0.7808527946472168
15097_61,0.6145731806755066
11668_27,0.6957761645317078
388_54,0.6926998496055603
11022_63,0.8041375279426575
15088_63,0.6570140719413757
7434_15,0.4827325642108917
18019_126,0.850374162197113
18110_142,0.843766987323761
928_27,0.7994920611381531
5160_33,0.7184123992919922
3284_121,0.7003741264343262
17897_56,0.4690752625465393
14813_160,0.8391753435134888
14545_50,0.5917377471923828
2643_120,0.8103430271148682
4198_131,0.7684934139251709
2587_52,0.46512171626091003
2300_10,0.5781431794166565
9723_126,0.5857269167900085
10575_133,0.8578013181686401
11460_29,0.7685294151306152
19671_88,0.39556440711021423
16873_154,0.7764782309532166
2632_96,0.5700128674507141
14610_41,0.843391478061676
3039_96,0.60368812084198
7605_16,0.8860516548156738
5864_74,0.5916607975959778
9164_81,0.8153287172317505
8433_27,0.7551759481430054
16521_151,0.647533655166626
19327_107,0.8626618981361389
19395_115,0.8081666827201843
1542_29,0.8985382914543152
1983_29,0.8058245182037354
497_173,0.7382649779319763
18831_46,0.5563777089118958
9213_30,0.7845246195793152
12333_26,0.6596311926841736
5118_11,0.6031143069267273
12423_26,0.6084911823272705
13098_51,0.8681997060775757
9180_81,0.7826082706451416
1501_164,0.7900695204734802
3718_126,0.46292564272880554
631_144,0.8505913615226746
19895_6,0.5672674179077148
8520_31,0.7525437474250793
14271_142,0.7741896510124207
2418_126,0.6810352206230164
5119_57,0.5773212909698486
16629_47,0.4112699031829834
3110_71,0.5609851479530334
5277_77,0.641045093536377
7387_20,0.6929075717926025
4192_164,0.8804333806037903
6209_18,0.9318060278892517
15126_158,0.7856695652008057
1215_46,0.6393975019454956
13589_33,0.8444803357124329
7862_67,0.47411754727363586
9532_130,0.7919580340385437
2663_164,0.7094630599021912
6262_43,0.48006677627563477
